id,Age
74051,7
74052,8
74053,9
74054,10
74055,7
74056,11
74057,12
74058,8
74059,11
74060,10
74061,11
74062,11
74063,4
74064,13
74065,5
74066,6
74067,12
74068,11
74069,11
74070,11
74071,12
74072,9
74073,8
74074,9
74075,11
74076,10
74077,15
74078,11
74079,8
74080,13
74081,12
74082,11
74083,11
74084,13
74085,11
74086,7
74087,10
74088,11
74089,8
74090,10
74091,6
74092,10
74093,11
74094,10
74095,13
74096,11
74097,6
74098,6
74099,10
74100,11
74101,12
74102,9
74103,13
74104,9
74105,8
74106,13
74107,10
74108,5
74109,9
74110,5
74111,11
74112,7
74113,8
74114,12
74115,10
74116,11
74117,12
74118,10
74119,9
74120,13
74121,10
74122,7
74123,11
74124,5
74125,7
74126,7
74127,9
74128,11
74129,8
74130,11
74131,11
74132,7
74133,10
74134,11
74135,4
74136,6
74137,5
74138,14
74139,12
74140,11
74141,10
74142,10
74143,12
74144,13
74145,12
74146,8
74147,10
74148,5
74149,11
74150,8
74151,9
74152,12
74153,10
74154,9
74155,6
74156,14
74157,11
74158,12
74159,11
74160,12
74161,10
74162,10
74163,10
74164,9
74165,11
74166,9
74167,12
74168,11
74169,10
74170,11
74171,11
74172,10
74173,7
74174,12
74175,10
74176,9
74177,11
74178,11
74179,12
74180,6
74181,9
74182,10
74183,7
74184,12
74185,11
74186,9
74187,10
74188,12
74189,6
74190,9
74191,10
74192,11
74193,9
74194,4
74195,11
74196,10
74197,11
74198,6
74199,10
74200,11
74201,8
74202,11
74203,12
74204,9
74205,10
74206,9
74207,9
74208,13
74209,12
74210,9
74211,7
74212,9
74213,12
74214,11
74215,8
74216,7
74217,13
74218,11
74219,8
74220,12
74221,8
74222,11
74223,10
74224,7
74225,10
74226,10
74227,12
74228,4
74229,11
74230,11
74231,8
74232,12
74233,6
74234,10
74235,12
74236,8
74237,10
74238,11
74239,6
74240,7
74241,8
74242,11
74243,10
74244,7
74245,11
74246,11
74247,8
74248,9
74249,12
74250,12
74251,13
74252,8
74253,12
74254,10
74255,11
74256,11
74257,11
74258,4
74259,11
74260,9
74261,7
74262,4
74263,13
74264,10
74265,12
74266,8
74267,10
74268,7
74269,8
74270,8
74271,11
74272,13
74273,7
74274,12
74275,8
74276,8
74277,8
74278,11
74279,11
74280,11
74281,11
74282,10
74283,10
74284,8
74285,7
74286,11
74287,11
74288,12
74289,8
74290,11
74291,10
74292,9
74293,8
74294,11
74295,11
74296,11
74297,11
74298,12
74299,10
74300,11
74301,10
74302,11
74303,8
74304,13
74305,8
74306,8
74307,8
74308,12
74309,10
74310,12
74311,8
74312,12
74313,12
74314,12
74315,9
74316,11
74317,11
74318,11
74319,12
74320,6
74321,9
74322,10
74323,11
74324,11
74325,8
74326,10
74327,10
74328,9
74329,10
74330,7
74331,5
74332,10
74333,12
74334,10
74335,11
74336,9
74337,10
74338,10
74339,10
74340,8
74341,8
74342,8
74343,8
74344,10
74345,11
74346,7
74347,11
74348,10
74349,9
74350,12
74351,13
74352,12
74353,10
74354,12
74355,7
74356,6
74357,9
74358,7
74359,8
74360,9
74361,11
74362,8
74363,10
74364,11
74365,5
74366,4
74367,7
74368,8
74369,10
74370,11
74371,11
74372,11
74373,9
74374,9
74375,7
74376,11
74377,10
74378,12
74379,11
74380,10
74381,9
74382,12
74383,8
74384,10
74385,10
74386,11
74387,10
74388,7
74389,9
74390,6
74391,8
74392,8
74393,12
74394,8
74395,10
74396,10
74397,7
74398,10
74399,11
74400,12
74401,9
74402,9
74403,12
74404,7
74405,15
74406,5
74407,9
74408,9
74409,11
74410,9
74411,11
74412,9
74413,10
74414,11
74415,12
74416,10
74417,14
74418,9
74419,10
74420,11
74421,9
74422,5
74423,9
74424,8
74425,7
74426,10
74427,10
74428,10
74429,12
74430,6
74431,5
74432,10
74433,12
74434,11
74435,12
74436,11
74437,9
74438,11
74439,8
74440,12
74441,10
74442,12
74443,7
74444,9
74445,10
74446,12
74447,9
74448,4
74449,7
74450,10
74451,12
74452,12
74453,6
74454,10
74455,8
74456,12
74457,7
74458,7
74459,9
74460,8
74461,12
74462,9
74463,11
74464,13
74465,5
74466,13
74467,11
74468,9
74469,10
74470,12
74471,12
74472,11
74473,15
74474,5
74475,11
74476,11
74477,10
74478,9
74479,13
74480,11
74481,8
74482,10
74483,10
74484,12
74485,12
74486,7
74487,4
74488,9
74489,6
74490,7
74491,10
74492,6
74493,10
74494,11
74495,10
74496,5
74497,11
74498,10
74499,8
74500,8
74501,9
74502,10
74503,10
74504,11
74505,10
74506,9
74507,9
74508,7
74509,12
74510,11
74511,11
74512,10
74513,11
74514,11
74515,10
74516,6
74517,8
74518,12
74519,10
74520,6
74521,9
74522,10
74523,10
74524,8
74525,7
74526,8
74527,10
74528,9
74529,8
74530,9
74531,9
74532,8
74533,11
74534,7
74535,12
74536,5
74537,7
74538,10
74539,8
74540,9
74541,11
74542,11
74543,11
74544,11
74545,9
74546,13
74547,10
74548,12
74549,8
74550,13
74551,10
74552,9
74553,10
74554,11
74555,10
74556,10
74557,11
74558,9
74559,11
74560,10
74561,12
74562,5
74563,11
74564,10
74565,8
74566,9
74567,11
74568,5
74569,12
74570,10
74571,4
74572,6
74573,11
74574,12
74575,7
74576,7
74577,8
74578,7
74579,12
74580,10
74581,11
74582,4
74583,10
74584,10
74585,12
74586,4
74587,6
74588,9
74589,9
74590,12
74591,8
74592,13
74593,4
74594,9
74595,12
74596,10
74597,8
74598,6
74599,8
74600,6
74601,7
74602,9
74603,5
74604,11
74605,5
74606,8
74607,12
74608,9
74609,6
74610,11
74611,8
74612,11
74613,10
74614,8
74615,9
74616,6
74617,10
74618,6
74619,9
74620,9
74621,6
74622,9
74623,7
74624,9
74625,9
74626,11
74627,9
74628,9
74629,11
74630,12
74631,12
74632,9
74633,12
74634,8
74635,10
74636,11
74637,8
74638,7
74639,9
74640,7
74641,7
74642,8
74643,11
74644,11
74645,4
74646,9
74647,11
74648,12
74649,5
74650,12
74651,9
74652,12
74653,5
74654,11
74655,12
74656,9
74657,8
74658,11
74659,11
74660,10
74661,12
74662,8
74663,10
74664,11
74665,11
74666,10
74667,8
74668,12
74669,9
74670,11
74671,10
74672,9
74673,11
74674,10
74675,11
74676,10
74677,10
74678,10
74679,10
74680,10
74681,10
74682,10
74683,7
74684,6
74685,6
74686,6
74687,10
74688,9
74689,10
74690,8
74691,8
74692,7
74693,7
74694,11
74695,11
74696,6
74697,8
74698,7
74699,10
74700,8
74701,9
74702,11
74703,6
74704,10
74705,5
74706,6
74707,5
74708,11
74709,11
74710,8
74711,11
74712,12
74713,7
74714,8
74715,10
74716,8
74717,9
74718,10
74719,10
74720,8
74721,10
74722,13
74723,11
74724,12
74725,13
74726,11
74727,9
74728,11
74729,11
74730,9
74731,10
74732,11
74733,11
74734,7
74735,11
74736,8
74737,11
74738,8
74739,11
74740,8
74741,10
74742,12
74743,11
74744,9
74745,10
74746,11
74747,10
74748,10
74749,10
74750,8
74751,11
74752,8
74753,7
74754,11
74755,11
74756,7
74757,10
74758,11
74759,8
74760,13
74761,9
74762,7
74763,12
